Filename,Prediction
real\147_019_face00_61447.png,0.9999249
real\148_001_face00_64662.png,0.34161466
real\148_003_face01_81041.png,0.8532707
real\148_005_face01_26944.png,0.9611841
real\149_000_face00_52004.png,0.87159044
real\149_003_face00_7700.png,0.99130785
real\149_014_face00_71542.png,0.92850876
real\150_001_face00_65502.png,0.9879176
real\150_015_face00_63366.png,0.67738855
real\150_018_face00_35564.png,0.96226496
real\151_002_face00_86887.png,0.99950206
real\151_003_face02_49706.png,0.3572382
real\151_009_face01_27715.png,0.35689464
real\152_005_face00_5034.png,0.9996137
real\152_010_face00_92387.png,0.9826188
real\153_002_face00_5838.png,0.9858559
real\153_019_face00_73191.png,0.99783164
real\153_022_face00_80232.png,0.988156
real\153_024_face00_71744.png,0.99728644
real\155_002_face01_67271.png,0.3920759
real\155_015_face01_95503.png,0.39561665
real\155_017_face00_94037.png,0.9993159
real\155_031_face00_10967.png,0.9991883
real\156_008_face00_72962.png,0.42273414
real\156_008_face02_80226.png,0.27789614
real\156_011_face00_83063.png,0.661608
real\156_014_face00_20032.png,0.43640885
real\157_008_face00_12339.png,0.9197686
real\157_018_face00_85414.png,0.8879858
real\160_000_face00_35574.png,0.9992296
real\160_016_face00_98414.png,0.99817586
real\161_011_face00_2168.png,0.996202
real\162_002_face00_60698.png,0.99820185
real\162_004_face00_71840.png,0.9983144
real\162_020_face00_23527.png,0.9991877
real\163_004_face00_55503.png,0.99496174
real\164_008_face00_67864.png,0.99999964
real\164_028_face00_70551.png,0.99995196
real\165_004_face00_37509.png,0.9990017
real\166_025_face00_88543.png,0.98635215
real\167_013_face00_59564.png,0.99917114
real\168_016_face00_69900.png,0.9976444
real\168_028_face00_71367.png,0.9510411
real\169_003_face00_12844.png,0.9963419
real\170_001_face00_11668.png,0.9994686
real\171_007_face00_78698.png,0.92687047
real\171_012_face00_59947.png,0.9679629
real\172_002_face00_64848.png,0.9988927
real\172_022_face00_17093.png,0.9951638
real\173_002_face00_13730.png,0.99994403
real\173_018_face00_65687.png,0.9919004
real\173_024_face00_16778.png,0.99383825
real\175_020_face00_88775.png,0.655552
real\177_002_face01_60655.png,0.3608829
real\177_005_face00_46247.png,0.99906087
real\177_006_face00_77677.png,0.9996904
real\177_012_face00_23114.png,0.9999191
real\177_016_face00_8713.png,0.9994428
real\178_019_face00_84160.png,0.7718231
real\178_020_face00_25003.png,0.90068805
real\179_009_face00_47256.png,0.9901218
real\179_018_face00_19237.png,0.9875696
real\179_025_face00_30693.png,0.9976536
real\179_029_face00_6983.png,0.987147
real\180_000_face00_95728.png,0.974559
real\180_011_face00_21911.png,0.9994916
real\181_009_face00_66361.png,0.9983452
real\182_001_face00_24893.png,0.93587935
real\182_015_face00_62258.png,0.9836901
real\182_016_face00_98238.png,0.9594284
real\182_018_face00_89229.png,0.9494651
real\182_020_face00_82502.png,0.9818392
real\184_008_face00_76852.png,0.98800504
real\184_012_face00_8885.png,0.98625135
real\184_013_face00_92717.png,0.9992843
real\184_015_face00_99091.png,0.9946076
real\184_016_face00_4383.png,0.98868275
real\184_019_face00_1905.png,0.9911594
real\184_021_face00_31820.png,0.9938037
real\184_024_face00_16474.png,0.9866122
real\184_030_face00_63296.png,0.99542135
real\184_040_face00_7723.png,0.9819246
real\184_049_face00_21186.png,0.9654648
real\185_002_face00_25379.png,0.99576986
real\185_003_face00_82792.png,0.99988955
real\185_017_face00_68704.png,0.99993926
real\185_033_face00_19613.png,0.9996993
real\186_000_face04_27452.png,0.34159192
real\186_001_face01_96942.png,0.3671447
real\186_005_face03_78464.png,0.35365117
real\186_006_face00_65628.png,0.9998756
real\186_007_face05_73874.png,0.34224522
real\186_009_face01_48417.png,0.34863865
real\186_010_face01_78648.png,0.36508334
real\186_011_face02_99239.png,0.32714707
real\187_025_face00_44997.png,0.99965346
real\187_028_face01_71874.png,0.2583506
real\188_005_face00_70371.png,0.9998993
real\188_007_face00_13020.png,0.9996039
real\189_008_face00_20759.png,0.9984874
real\189_009_face00_23896.png,0.9994196
real\189_019_face00_63880.png,0.9984162
real\190_005_face00_45723.png,0.96462804
real\191_006_face00_17969.png,0.9980918
real\191_008_face00_82506.png,0.9943818
real\191_012_face00_80287.png,0.95908266
real\194_001_face02_60683.png,0.28440773
real\194_003_face00_20878.png,0.9892328
real\194_003_face01_52080.png,0.32638586
real\194_005_face01_41355.png,0.32423633
real\194_007_face00_65812.png,0.9719844
real\194_007_face01_55956.png,0.33164752
real\194_008_face02_2894.png,0.3378521
real\194_010_face02_53539.png,0.33271465
real\194_011_face01_92432.png,0.34406856
real\194_015_face00_67351.png,0.99766225
real\194_018_face02_56357.png,0.27818456
real\194_020_face01_79069.png,0.37234044
real\194_021_face00_25689.png,0.9944397
real\194_021_face01_42631.png,0.32375717
real\195_006_face00_34091.png,0.99995446
real\196_006_face00_43044.png,0.9999031
real\196_009_face00_91509.png,0.9950939
real\196_012_face00_27885.png,0.9805987
real\197_007_face00_74611.png,0.998211
real\197_023_face00_42923.png,0.99984884
real\197_024_face00_66766.png,0.9995508
real\199_002_face00_75065.png,0.9748022
real\199_004_face00_51758.png,0.9882738
real\200_005_face00_16150.png,0.9927613
real\200_016_face00_34578.png,0.9912575
real\200_017_face00_31303.png,0.98550254
real\200_020_face00_21017.png,0.9945682
real\200_025_face00_57286.png,0.99657935
real\201_001_face00_89360.png,0.9998606
real\201_002_face01_43307.png,0.25955126
real\201_006_face00_44627.png,0.99997205
real\201_007_face00_34809.png,0.9998158
real\201_011_face01_80047.png,0.29227886
real\201_034_face00_35083.png,0.9997088
real\202_003_face00_68145.png,0.5266235
real\203_000_face00_53553.png,0.99970484
real\203_009_face01_98002.png,0.30185637
real\203_016_face00_85897.png,0.99615777
real\204_004_face00_11388.png,0.99963284
real\204_010_face00_70502.png,0.99943364
real\205_008_face00_68691.png,0.96681845
real\205_011_face00_39604.png,0.87989175
real\206_007_face00_91661.png,0.9984093
real\206_008_face00_33647.png,0.9953262
real\206_016_face00_65236.png,0.99448353
real\206_022_face00_76312.png,0.99893844
real\207_004_face00_74784.png,0.9980296
real\208_001_face00_58079.png,0.97677404
real\208_001_face01_14916.png,0.39833438
real\208_008_face00_72465.png,0.97586846
real\208_009_face00_15722.png,0.98025554
real\208_010_face00_15135.png,0.9644866
real\208_016_face00_54146.png,0.98820186
real\209_003_face00_20369.png,0.446098
real\210_004_face00_54790.png,0.9834573
real\211_004_face00_57160.png,0.99992424
real\214_001_face00_4339.png,0.9999224
real\215_014_face00_16446.png,0.9988447
real\215_021_face00_58398.png,0.99832296
real\215_022_face00_12327.png,0.93573314
real\216_014_face00_30395.png,0.99728537
real\216_015_face00_51947.png,0.9796418
real\217_002_face01_32675.png,0.9998853
real\217_004_face00_88503.png,0.64611113
real\217_004_face01_39378.png,0.9999553
real\217_008_face00_73122.png,0.72477955
real\217_027_face00_37294.png,0.99930537
real\217_028_face01_5101.png,0.65076053
real\218_002_face00_20277.png,0.969766
real\218_014_face00_15461.png,0.9894455
real\219_002_face01_42173.png,0.8881227
real\219_005_face03_30372.png,0.33200425
real\220_006_face01_72404.png,0.30401042
real\220_007_face00_25972.png,0.9890736
real\220_012_face00_38351.png,0.98783267
real\221_028_face01_43740.png,0.32926834
real\223_005_face00_73393.png,0.99931526
real\224_007_face00_15659.png,0.9999314
real\224_010_face00_39078.png,0.9918986
real\224_011_face00_31711.png,0.99732846
real\224_018_face00_52827.png,0.99994284
real\225_000_face00_16769.png,0.97179633
real\225_001_face00_31786.png,0.99964815
real\225_008_face00_7177.png,0.9990961
real\226_004_face00_37842.png,0.99894476
real\226_010_face00_69559.png,0.9997423
real\227_001_face00_21037.png,0.98700786
real\227_007_face00_7686.png,0.7458005
real\227_010_face00_81733.png,0.5515958
real\228_005_face00_14931.png,0.999689
real\229_004_face00_53779.png,0.9994585
real\229_005_face00_30175.png,0.99486226
real\229_013_face00_99173.png,0.9854486
real\230_000_face00_64611.png,0.9925721
real\231_015_face00_58166.png,0.9303005
real\232_001_face01_66676.png,0.3833641
real\232_002_face00_59451.png,0.999732
real\232_003_face01_91003.png,0.9188735
real\232_018_face00_67203.png,0.9992741
real\233_003_face02_25574.png,0.3698836
real\233_004_face00_92586.png,0.8678157
real\233_004_face03_34908.png,0.39604494
real\233_006_face02_66950.png,0.40386152
real\233_012_face01_8870.png,0.96696657
real\233_012_face02_76935.png,0.42967707
real\233_021_face03_88620.png,0.37985396
real\234_003_face00_99006.png,0.9999097
real\235_005_face00_38698.png,0.99926674
real\236_004_face01_19556.png,0.37893403
real\236_023_face01_8697.png,0.3122856
real\236_024_face01_39028.png,0.9998796
real\236_025_face03_77954.png,0.22468436
real\236_026_face01_39742.png,0.30923238
real\237_000_face00_66965.png,0.993299
real\237_004_face00_89328.png,0.9604352
real\237_010_face00_41407.png,0.9768241
real\237_011_face00_1117.png,0.9865243
real\237_020_face00_97058.png,0.98869395
real\237_027_face00_86490.png,0.9697005
real\237_029_face00_25910.png,0.96446395
real\239_001_face00_34239.png,0.9990107
real\239_002_face00_43791.png,0.9999129
real\239_020_face00_9805.png,0.9997215
real\240_000_face00_11775.png,0.96599495
real\240_007_face00_69381.png,0.9206668
real\240_011_face00_41501.png,0.97483194
real\240_015_face00_69084.png,0.41205463
real\240_018_face00_19192.png,0.5159061
real\240_027_face00_35862.png,0.48674595
real\241_001_face00_51967.png,0.99953896
real\241_002_face00_51378.png,0.997035
real\242_000_face00_7045.png,0.999768
real\242_003_face00_14174.png,0.99976003
real\243_000_face00_4857.png,0.3885211
real\243_014_face00_96846.png,0.7897454
real\244_002_face00_74459.png,0.9979027
real\244_015_face00_66064.png,0.9920185
real\244_019_face00_19581.png,0.99765277
real\244_020_face00_12648.png,0.9516599
real\245_000_face00_47995.png,0.9770318
real\245_000_face01_7723.png,0.32967624
real\245_001_face01_9500.png,0.33418038
real\246_004_face00_99174.png,0.9984826
real\247_011_face00_68682.png,0.99994975
real\247_012_face00_44274.png,0.9999642
real\248_005_face00_84478.png,0.9997378
real\248_008_face00_48841.png,0.9998485
real\249_004_face00_91097.png,0.99988306
real\249_007_face00_25256.png,0.9927635
real\249_012_face00_24614.png,0.99986917
real\249_017_face00_71196.png,0.98993975
real\250_008_face00_49207.png,0.9978537
real\251_004_face00_50710.png,0.9997058
real\251_008_face00_95398.png,0.9992077
real\252_002_face00_31056.png,0.9923148
real\252_018_face00_36384.png,0.9908479
real\252_021_face00_89736.png,0.954453
real\253_008_face00_30149.png,0.99965465
real\253_015_face00_10672.png,0.99959683
real\254_003_face00_56922.png,0.5981467
real\254_006_face00_62219.png,0.9298142
real\254_017_face00_37438.png,0.82823604
real\255_008_face00_1488.png,0.9906832
real\255_012_face00_92444.png,0.99379206
real\256_007_face00_12689.png,0.98771775
real\256_010_face00_18960.png,0.9646857
real\256_011_face00_34153.png,0.954208
real\256_015_face00_82059.png,0.9930115
real\256_021_face00_76124.png,0.705172
real\257_021_face01_70684.png,0.35374802
real\257_025_face01_23617.png,0.97033614
real\257_029_face03_46097.png,0.34707665
real\257_029_face04_14958.png,0.28735057
real\257_030_face01_17759.png,0.37818843
real\257_030_face03_12277.png,0.70709425
real\258_002_face00_50284.png,0.9981719
real\258_009_face00_15101.png,0.99292195
real\258_013_face00_32731.png,0.97833234
real\259_009_face00_24391.png,0.9330989
real\259_012_face00_15365.png,0.99813306
real\259_017_face03_44571.png,0.30423465
real\260_000_face00_75502.png,0.9951932
real\261_001_face00_89630.png,0.99931
real\262_012_face00_41164.png,0.9956562
real\264_008_face00_81468.png,0.986364
real\265_006_face00_64272.png,0.99338025
real\266_000_face00_35193.png,0.6143193
real\266_003_face00_8308.png,0.99146897
real\266_011_face00_47539.png,0.8755039
real\267_005_face00_79165.png,0.99716884
real\267_008_face00_36774.png,0.9871877
real\268_002_face00_8824.png,0.9996545
real\268_003_face00_13750.png,0.9999457
real\268_007_face00_85002.png,0.9998715
real\268_010_face00_53196.png,0.9820467
real\268_015_face00_85796.png,0.9995731
real\268_016_face00_35909.png,0.99876606
real\268_019_face00_48024.png,0.99969625
real\268_043_face00_49444.png,0.9997991
real\269_007_face00_73568.png,0.9996409
real\269_009_face00_5272.png,0.9974373
real\269_012_face00_38580.png,0.99283165
real\270_002_face00_44507.png,0.9999427
real\271_005_face00_20937.png,0.99961025
real\271_006_face00_28611.png,0.99977297
real\271_012_face01_77087.png,0.34091535
real\272_005_face00_55959.png,0.97980565
real\273_000_face00_42044.png,0.99048746
real\273_007_face00_76769.png,0.98059994
real\274_003_face02_31611.png,0.40782
real\274_004_face01_80367.png,0.403724
real\274_004_face03_49462.png,0.3334282
real\274_005_face01_65502.png,0.41055253
real\274_007_face02_28480.png,0.38515642
real\275_002_face00_41045.png,0.99982125
real\276_002_face01_96957.png,0.38512194
real\276_003_face00_46502.png,0.9300443
real\276_006_face01_88701.png,0.0843219
real\277_001_face00_20324.png,0.99596804
real\277_004_face00_26886.png,0.99090344
real\277_006_face00_73493.png,0.97867596
real\277_011_face00_50325.png,0.992714
real\277_019_face00_74752.png,0.99337184
real\277_029_face00_5078.png,0.8208208
real\277_031_face00_24495.png,0.98857296
real\278_015_face00_83398.png,0.9952612
real\279_004_face00_83180.png,0.971282
real\279_012_face00_82587.png,0.99993366
real\279_013_face00_82210.png,0.98394793
real\279_016_face00_69214.png,0.999525
real\280_008_face00_83620.png,0.77568835
real\281_002_face00_84757.png,0.8729118
real\281_005_face00_38374.png,0.9470625
real\282_016_face00_69073.png,0.99350774
real\282_018_face00_41486.png,0.723453
real\283_006_face00_26773.png,0.9088238
real\284_008_face00_96258.png,0.99748254
real\284_013_face00_28178.png,0.9983619
real\285_001_face01_1144.png,0.29197446
real\285_006_face00_20710.png,0.91682845
real\286_005_face00_89915.png,0.9999203
real\286_007_face00_50922.png,0.9999626
real\286_015_face00_39962.png,0.9999908
real\286_020_face00_1774.png,0.9999658
real\287_001_face00_1487.png,0.9645507
real\288_002_face00_57788.png,0.99377215
real\288_012_face00_8919.png,0.92111075
real\288_015_face00_36915.png,0.88569874
real\289_007_face00_68145.png,0.99330586
real\289_015_face00_67220.png,0.9965849
real\289_017_face00_38978.png,0.9972479
real\289_023_face01_29191.png,0.45178318
real\290_007_face00_14788.png,0.95692116
real\290_014_face00_88764.png,0.9465372
real\290_014_face02_58943.png,0.32224733
real\291_001_face00_38803.png,0.99979615
real\293_005_face00_16922.png,0.9937267
real\293_008_face00_68259.png,0.99965197
real\293_010_face00_33163.png,0.9996458
real\294_009_face00_8604.png,0.96957695
real\294_012_face00_95035.png,0.9999463
real\294_014_face00_44885.png,0.9999798
real\294_020_face00_34184.png,0.9999386
real\295_004_face00_16552.png,0.9908573
real\295_013_face00_31270.png,0.9922844
real\297_013_face00_95787.png,0.9937677
real\299_000_face00_880.png,0.91922
real\299_006_face01_53903.png,0.3370559
real\299_008_face01_83131.png,0.33015484
real\299_010_face00_99959.png,0.97766286
real\300_003_face00_11127.png,0.9974838
real\300_005_face00_31017.png,0.99784756
real\301_007_face00_44190.png,0.8903825
real\301_013_face00_52982.png,0.9978543
real\301_019_face00_8661.png,0.9955539
real\302_020_face00_62495.png,0.98349583
real\302_027_face00_84727.png,0.9996198
real\303_003_face00_77285.png,0.9083246
real\303_010_face00_37162.png,0.9937399
real\304_002_face00_74952.png,0.9999308
real\304_009_face00_25874.png,0.9999613
real\304_021_face00_86498.png,0.99930656
real\305_010_face01_62599.png,0.6462857
real\305_011_face00_53327.png,0.7792369
real\305_019_face00_36229.png,0.8189726
real\306_008_face00_42033.png,0.8898488
real\306_020_face00_78399.png,0.93412745
real\309_003_face00_83481.png,0.97665435
real\309_027_face00_57202.png,0.99563104
real\309_030_face00_62420.png,0.9564405
real\309_032_face00_90234.png,0.9971544
real\310_003_face00_73949.png,0.9999915
real\310_006_face00_1466.png,0.99988115
real\310_007_face00_56527.png,0.99998826
real\310_009_face00_48980.png,0.99997246
real\311_002_face00_48660.png,0.8974255
real\312_009_face00_87280.png,0.99905115
