file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Real\id55_0009_001_face00.png,Real,0.9999970197677612,2.9802322387695312e-06,2.9802322387695312e-06,0.9999970197677612
datasets/balanced/val\Real\id55_0009_001_face01.png,Fake,0.5722522735595703,0.4277477264404297,0.4277477264404297,0.5722522735595703
datasets/balanced/val\Real\id55_0009_002_face00.png,Real,0.9964438676834106,0.0035561323165893555,0.0035561323165893555,0.9964438676834106
datasets/balanced/val\Real\id55_0009_003_face00.png,Real,0.9998520016670227,0.00014799833297729492,0.00014799833297729492,0.9998520016670227
datasets/balanced/val\Real\id55_0009_004_face00.png,Real,0.9998786449432373,0.00012135505676269531,0.00012135505676269531,0.9998786449432373
datasets/balanced/val\Real\id55_0009_004_face01.png,Fake,0.7652180194854736,0.23478198051452637,0.23478198051452637,0.7652180194854736
datasets/balanced/val\Real\id55_0009_005_face00.png,Real,0.9997605681419373,0.00023943185806274414,0.00023943185806274414,0.9997605681419373
datasets/balanced/val\Real\id55_0009_005_face01.png,Fake,0.9219890832901001,0.0780109167098999,0.0780109167098999,0.9219890832901001
datasets/balanced/val\Real\id55_0009_006_face00.png,Real,0.9999194741249084,8.052587509155273e-05,8.052587509155273e-05,0.9999194741249084
datasets/balanced/val\Real\id55_0009_006_face01.png,Fake,0.8801218867301941,0.11987811326980591,0.11987811326980591,0.8801218867301941
datasets/balanced/val\Real\id55_0009_007_face00.png,Real,0.9991376399993896,0.0008623600006103516,0.0008623600006103516,0.9991376399993896
datasets/balanced/val\Real\id55_0009_007_face01.png,Fake,0.8694263696670532,0.13057363033294678,0.13057363033294678,0.8694263696670532
datasets/balanced/val\Real\id55_0009_008_face00.png,Real,0.9992709755897522,0.0007290244102478027,0.0007290244102478027,0.9992709755897522
datasets/balanced/val\Real\id55_0009_008_face01.png,Fake,0.9015753269195557,0.09842467308044434,0.09842467308044434,0.9015753269195557
datasets/balanced/val\Real\id55_0009_009_face00.png,Real,0.9997397065162659,0.00026029348373413086,0.00026029348373413086,0.9997397065162659
datasets/balanced/val\Real\id55_0009_009_face01.png,Fake,0.7265777587890625,0.7265777587890625,0.7265777587890625,0.2734222412109375
datasets/balanced/val\Real\id55_0009_009_face02.png,Fake,0.8164811730384827,0.18351882696151733,0.18351882696151733,0.8164811730384827
datasets/balanced/val\Real\id55_0009_009_face03.png,Fake,0.6057238578796387,0.39427614212036133,0.39427614212036133,0.6057238578796387
datasets/balanced/val\Real\id55_0009_010_face00.png,Real,0.9993035197257996,0.0006964802742004395,0.0006964802742004395,0.9993035197257996
datasets/balanced/val\Real\id55_0009_010_face01.png,Fake,0.791817307472229,0.208182692527771,0.208182692527771,0.791817307472229
datasets/balanced/val\Real\id55_0009_010_face02.png,Fake,0.5583835542201996,0.5583835542201996,0.5583835542201996,0.4416164457798004
datasets/balanced/val\Real\id55_0009_010_face03.png,Fake,0.5097306370735168,0.49026936292648315,0.49026936292648315,0.5097306370735168
datasets/balanced/val\Real\id55_0009_011_face00.png,Real,0.9998254776000977,0.00017452239990234375,0.00017452239990234375,0.9998254776000977
datasets/balanced/val\Real\id55_0009_011_face01.png,Fake,0.6108400225639343,0.3891599774360657,0.3891599774360657,0.6108400225639343
datasets/balanced/val\Real\id55_0009_011_face02.png,Fake,0.597369372844696,0.40263062715530396,0.40263062715530396,0.597369372844696
datasets/balanced/val\Real\id55_0009_012_face00.png,Real,0.9993752241134644,0.0006247758865356445,0.0006247758865356445,0.9993752241134644
datasets/balanced/val\Real\id55_0009_012_face01.png,Fake,0.715265691280365,0.284734308719635,0.284734308719635,0.715265691280365
datasets/balanced/val\Real\id55_0009_012_face02.png,Fake,0.6001638174057007,0.3998361825942993,0.3998361825942993,0.6001638174057007
datasets/balanced/val\Real\id55_0009_013_face00.png,Real,0.9999681711196899,3.1828880310058594e-05,3.1828880310058594e-05,0.9999681711196899
datasets/balanced/val\Real\id55_0009_014_face00.png,Real,0.999696671962738,0.0003033280372619629,0.0003033280372619629,0.999696671962738
datasets/balanced/val\Real\id55_0009_015_face00.png,Real,0.9946535229682922,0.005346477031707764,0.005346477031707764,0.9946535229682922
datasets/balanced/val\Real\id55_0009_015_face01.png,Fake,0.5278638899326324,0.5278638899326324,0.5278638899326324,0.47213611006736755
datasets/balanced/val\Real\id55_0009_016_face00.png,Real,0.9998635053634644,0.00013649463653564453,0.00013649463653564453,0.9998635053634644
datasets/balanced/val\Real\id55_0009_017_face00.png,Real,0.99994957447052,5.042552947998047e-05,5.042552947998047e-05,0.99994957447052
datasets/balanced/val\Real\id55_0009_018_face00.png,Real,0.9984288811683655,0.0015711188316345215,0.0015711188316345215,0.9984288811683655
datasets/balanced/val\Real\id55_0009_018_face01.png,Fake,0.6023701429367065,0.39762985706329346,0.39762985706329346,0.6023701429367065
datasets/balanced/val\Real\id55_0009_019_face00.png,Real,0.9993709921836853,0.0006290078163146973,0.0006290078163146973,0.9993709921836853
datasets/balanced/val\Real\id55_0009_020_face00.png,Real,0.9985688328742981,0.0014311671257019043,0.0014311671257019043,0.9985688328742981
datasets/balanced/val\Real\id55_0009_020_face01.png,Fake,0.7672253251075745,0.23277467489242554,0.23277467489242554,0.7672253251075745
datasets/balanced/val\Real\id56_0000_000_face00.png,Real,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,0.9999980926513672
datasets/balanced/val\Real\id56_0000_001_face00.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
datasets/balanced/val\Real\id56_0000_002_face00.png,Real,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,0.9999986886978149
datasets/balanced/val\Real\id56_0000_003_face00.png,Real,0.9999988079071045,1.1920928955078125e-06,1.1920928955078125e-06,0.9999988079071045
datasets/balanced/val\Real\id56_0000_004_face00.png,Real,0.9999733567237854,2.664327621459961e-05,2.664327621459961e-05,0.9999733567237854
datasets/balanced/val\Real\id56_0000_005_face00.png,Real,0.9998257756233215,0.0001742243766784668,0.0001742243766784668,0.9998257756233215
datasets/balanced/val\Real\id56_0000_006_face00.png,Real,0.9999973773956299,2.6226043701171875e-06,2.6226043701171875e-06,0.9999973773956299
datasets/balanced/val\Real\id56_0000_007_face00.png,Real,0.9999179244041443,8.207559585571289e-05,8.207559585571289e-05,0.9999179244041443
datasets/balanced/val\Real\id56_0000_008_face00.png,Real,0.9998781681060791,0.00012183189392089844,0.00012183189392089844,0.9998781681060791
datasets/balanced/val\Real\id56_0000_009_face00.png,Real,0.9999994039535522,5.960464477539062e-07,5.960464477539062e-07,0.9999994039535522
datasets/balanced/val\Real\id56_0000_010_face00.png,Real,0.9999979138374329,2.086162567138672e-06,2.086162567138672e-06,0.9999979138374329
datasets/balanced/val\Real\id56_0000_011_face00.png,Real,0.9999979138374329,2.086162567138672e-06,2.086162567138672e-06,0.9999979138374329
datasets/balanced/val\Real\id56_0000_012_face00.png,Real,0.999999463558197,5.364418029785156e-07,5.364418029785156e-07,0.999999463558197
datasets/balanced/val\Real\id56_0000_013_face00.png,Real,0.9999975562095642,2.4437904357910156e-06,2.4437904357910156e-06,0.9999975562095642
datasets/balanced/val\Real\id56_0000_014_face00.png,Real,0.9999825358390808,1.7464160919189453e-05,1.7464160919189453e-05,0.9999825358390808
datasets/balanced/val\Real\id56_0000_015_face00.png,Real,0.9999983310699463,1.6689300537109375e-06,1.6689300537109375e-06,0.9999983310699463
datasets/balanced/val\Real\id56_0001_000_face00.png,Real,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,0.9999996423721313
datasets/balanced/val\Real\id56_0001_001_face00.png,Real,0.9999987483024597,1.2516975402832031e-06,1.2516975402832031e-06,0.9999987483024597
datasets/balanced/val\Real\id56_0001_002_face00.png,Real,0.9999920129776001,7.987022399902344e-06,7.987022399902344e-06,0.9999920129776001
datasets/balanced/val\Real\id56_0001_003_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id56_0001_004_face00.png,Real,0.999978244304657,2.1755695343017578e-05,2.1755695343017578e-05,0.999978244304657
datasets/balanced/val\Real\id56_0001_005_face00.png,Real,0.9999972581863403,2.7418136596679688e-06,2.7418136596679688e-06,0.9999972581863403
datasets/balanced/val\Real\id56_0001_006_face00.png,Real,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,0.9999996423721313
datasets/balanced/val\Real\id56_0001_007_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id56_0001_008_face00.png,Real,0.9999998211860657,1.7881393432617188e-07,1.7881393432617188e-07,0.9999998211860657
datasets/balanced/val\Real\id56_0001_009_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0001_010_face00.png,Real,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,0.9999986886978149
datasets/balanced/val\Real\id56_0001_011_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0001_012_face00.png,Real,0.9999997615814209,2.384185791015625e-07,2.384185791015625e-07,0.9999997615814209
datasets/balanced/val\Real\id56_0001_013_face00.png,Real,0.9999964237213135,3.5762786865234375e-06,3.5762786865234375e-06,0.9999964237213135
datasets/balanced/val\Real\id56_0001_014_face00.png,Real,0.9999929666519165,7.033348083496094e-06,7.033348083496094e-06,0.9999929666519165
datasets/balanced/val\Real\id56_0001_015_face00.png,Real,0.9998186230659485,0.00018137693405151367,0.00018137693405151367,0.9998186230659485
datasets/balanced/val\Real\id56_0002_000_face00.png,Real,0.9999991655349731,8.344650268554688e-07,8.344650268554688e-07,0.9999991655349731
datasets/balanced/val\Real\id56_0002_001_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_002_face00.png,Real,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,0.9999996423721313
datasets/balanced/val\Real\id56_0002_003_face00.png,Real,0.9999992251396179,7.748603820800781e-07,7.748603820800781e-07,0.9999992251396179
datasets/balanced/val\Real\id56_0002_004_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_005_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_006_face00.png,Real,0.9999992251396179,7.748603820800781e-07,7.748603820800781e-07,0.9999992251396179
datasets/balanced/val\Real\id56_0002_007_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_008_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_009_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0002_010_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0002_011_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id56_0002_012_face00.png,Real,0.9999986886978149,1.3113021850585938e-06,1.3113021850585938e-06,0.9999986886978149
datasets/balanced/val\Real\id56_0003_000_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0003_001_face00.png,Real,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,0.9999996423721313
datasets/balanced/val\Real\id56_0003_002_face00.png,Real,0.9999983310699463,1.6689300537109375e-06,1.6689300537109375e-06,0.9999983310699463
datasets/balanced/val\Real\id56_0003_003_face00.png,Real,0.9999990463256836,9.5367431640625e-07,9.5367431640625e-07,0.9999990463256836
datasets/balanced/val\Real\id56_0003_004_face00.png,Real,0.9999992847442627,7.152557373046875e-07,7.152557373046875e-07,0.9999992847442627
datasets/balanced/val\Real\id56_0003_005_face00.png,Real,0.9999998807907104,1.1920928955078125e-07,1.1920928955078125e-07,0.9999998807907104
datasets/balanced/val\Real\id56_0003_006_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0003_007_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0003_008_face00.png,Real,0.9998006224632263,0.00019937753677368164,0.00019937753677368164,0.9998006224632263
datasets/balanced/val\Real\id56_0003_009_face00.png,Real,0.9999627470970154,3.725290298461914e-05,3.725290298461914e-05,0.9999627470970154
datasets/balanced/val\Real\id56_0003_010_face00.png,Real,0.9999549388885498,4.506111145019531e-05,4.506111145019531e-05,0.9999549388885498
datasets/balanced/val\Real\id56_0003_011_face00.png,Real,0.9999679923057556,3.2007694244384766e-05,3.2007694244384766e-05,0.9999679923057556
datasets/balanced/val\Real\id56_0003_012_face00.png,Real,0.9997881054878235,0.00021189451217651367,0.00021189451217651367,0.9997881054878235
datasets/balanced/val\Real\id56_0003_013_face00.png,Real,0.9999980926513672,1.9073486328125e-06,1.9073486328125e-06,0.9999980926513672
datasets/balanced/val\Real\id56_0003_014_face00.png,Real,0.9999534487724304,4.655122756958008e-05,4.655122756958008e-05,0.9999534487724304
datasets/balanced/val\Real\id56_0004_000_face00.png,Real,0.9999666810035706,3.331899642944336e-05,3.331899642944336e-05,0.9999666810035706
datasets/balanced/val\Real\id56_0004_001_face00.png,Real,0.9999880194664001,1.1980533599853516e-05,1.1980533599853516e-05,0.9999880194664001
datasets/balanced/val\Real\id56_0004_002_face00.png,Real,0.9999872446060181,1.2755393981933594e-05,1.2755393981933594e-05,0.9999872446060181
datasets/balanced/val\Real\id56_0004_003_face00.png,Real,0.9999792575836182,2.0742416381835938e-05,2.0742416381835938e-05,0.9999792575836182
datasets/balanced/val\Real\id56_0004_004_face00.png,Real,0.9999488592147827,5.1140785217285156e-05,5.1140785217285156e-05,0.9999488592147827
datasets/balanced/val\Real\id56_0004_005_face00.png,Real,0.9999729990959167,2.7000904083251953e-05,2.7000904083251953e-05,0.9999729990959167
datasets/balanced/val\Real\id56_0004_006_face00.png,Real,0.9979566335678101,0.0020433664321899414,0.0020433664321899414,0.9979566335678101
datasets/balanced/val\Real\id56_0004_007_face00.png,Real,0.9999901652336121,9.834766387939453e-06,9.834766387939453e-06,0.9999901652336121
datasets/balanced/val\Real\id56_0004_008_face00.png,Real,0.9999920129776001,7.987022399902344e-06,7.987022399902344e-06,0.9999920129776001
datasets/balanced/val\Real\id56_0004_009_face00.png,Real,0.9999836087226868,1.6391277313232422e-05,1.6391277313232422e-05,0.9999836087226868
datasets/balanced/val\Real\id56_0004_010_face00.png,Real,0.9999662041664124,3.3795833587646484e-05,3.3795833587646484e-05,0.9999662041664124
datasets/balanced/val\Real\id56_0004_011_face00.png,Real,0.9994288086891174,0.0005711913108825684,0.0005711913108825684,0.9994288086891174
datasets/balanced/val\Real\id56_0004_012_face00.png,Real,0.9975583553314209,0.0024416446685791016,0.0024416446685791016,0.9975583553314209
datasets/balanced/val\Real\id56_0004_013_face00.png,Real,0.9999955296516418,4.470348358154297e-06,4.470348358154297e-06,0.9999955296516418
datasets/balanced/val\Real\id56_0004_014_face00.png,Real,0.9999741911888123,2.580881118774414e-05,2.580881118774414e-05,0.9999741911888123
datasets/balanced/val\Real\id56_0005_000_face00.png,Real,0.9999973773956299,2.6226043701171875e-06,2.6226043701171875e-06,0.9999973773956299
datasets/balanced/val\Real\id56_0005_001_face00.png,Real,0.9999996423721313,3.5762786865234375e-07,3.5762786865234375e-07,0.9999996423721313
datasets/balanced/val\Real\id56_0005_002_face00.png,Real,0.9999999403953552,5.960464477539063e-08,5.960464477539063e-08,0.9999999403953552
datasets/balanced/val\Real\id56_0005_003_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0005_004_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0005_005_face00.png,Real,1.0,0.0,0.0,1.0
datasets/balanced/val\Real\id56_0005_006_face00.png,Real,0.9999995827674866,4.172325134277344e-07,4.172325134277344e-07,0.9999995827674866
